abacus abacuses
abandon abandoned
abash abashed
abduct abducted
abhor abhorred
abject abjection
abolish abolished
abolition abolitionism
abort aborted
abound abounded
abscess abscessed
abscond absconded
abrupt abrupter
absent absented
absentee absenteeism
absolute absolutely
abstain abstained
abstract abstracted
abstruse abstrusely
absurd absurder
abyss abyssal
accent accented
access accessed
accident accidental
acclaim acclaimed
accompany accompanying
accomplish accomplished
accost accosted
accouter accoutered
accustom accustomed
acid acidic
acidify acidifying
acrid acrider
acrobat acrobatic
active actively
actress actresses
acute acutely
addict addicted
adjoin adjoined
adjourn adjourned
administer administered
admix admixed
admonish admonished
adorn adorned
adsorb adsorbed
adverse adversely
advert adverted
affection affectionate
affix affixed
afflict afflicted
affluent affluently
affront affronted
agile agilely
agrarian agrarianism
airlift airlifted
airmail airmailed
alarm alarmed
albatross albatrosses
albumin albuminous
alcohol alcoholic
alert alerted
algebra algebraic
algorithm algorithmic
alias aliased
alibi alibied
alight alighted
align aligned
alkali alkalies
allay allayed
alloy alloyed
alumnus alumnuses
amalgam amalgamate
amass amassed
ambush ambushed
amount amounted
amplify amplifying
anarchist anarchistic
ancient ancienter
angelfish angelfishes
anger angered
anguish anguished
animadvert animadverted
anion anionic
anise aniseed
anneal annealed
anoint anointed
antagonist antagonistic
antigen antigenic
antiquarian antiquarianism
anxious anxiously
apex apexes
apparatus apparatuses
apparel appareled
appeal appealed
appendix appendixes
appertain appertained
applaud applauded
apply applying
appoint appointed
apportion apportioned
apprehend apprehended
archipelago archipelagoes
ardent ardently
arduous arduously
arid aridity
aristocrat aristocratic
armor armored
armour armoured
arms armsful
array arrayed
arrest arrested
asinine asininely
asphalt asphalted
assault assaulted
assent assented
assert asserted
assess assessed
assort assorted
astonish astonished
astound astounded
astronaut astronautic
astute astutely
atheist atheistic
atom atomic
attack attacked
attempt attempted
auction auctioned
audit audited
augur augured
august auguster
aural aurally
austere austerely
author authored
authoritarian authoritarianism
autocrat autocratic
autumn autumnal
avert averted
avid avidity
avocado avocadoes
avouch avouched
avow avowal
await awaited
awaken awakened
award awarded
awful awfuller
awkward awkwarder
axial axially
backbench backbencher
badger badgered
badmouth badmouthed
bags bagsful
bait baited
bald balded
balk balked
ballast ballasted
ballet balletic
balloon ballooned
ballot balloted
balls ballsed
bane baneful
bang banged
banjo banjoes
bankroll bankrolled
banquet banqueted
banter bantered
baptism baptismal
barbarian barbarianism
barber barbered
barefoot barefooted
barf barfed
bargain bargained
bark barked
barkeep barkeeper
barrack barracked
barren barrener
barter bartered
bash bashed
basin basinful
bask basked
bass basses
batch batched
batten battened
batter battered
